key,summary,description,status,priority,issuetype,assignee,reporter,created,updated
PROJ-101,Login page shows 500 error on mobile devices,"Users on iOS and Android report seeing a 500 internal server error when attempting to access the login page. Issue appears to be intermittent and related to session handling.",Open,Critical,Bug,sarah.chen@example.com,mike.johnson@example.com,2025-01-15T09:23:00Z,2025-01-18T14:30:00Z
PROJ-102,Implement dark mode for the entire application,"Add a dark mode theme option that users can toggle. Should persist user preference and apply across all pages. Follow WCAG accessibility guidelines for contrast ratios.",In Progress,Medium,Story,alice.wang@example.com,product.team@example.com,2025-01-10T10:00:00Z,2025-01-19T11:15:00Z
PROJ-103,Database connection pool exhaustion during peak hours,"Application becomes unresponsive between 2-4 PM EST due to database connection pool being fully utilized. Need to increase pool size or optimize connection usage.",Open,High,Bug,david.kim@example.com,ops.team@example.com,2025-01-16T15:45:00Z,2025-01-17T09:20:00Z
PROJ-104,Add export to PDF functionality for reports,"Users should be able to export dashboard reports to PDF format with company branding. Include charts, tables, and summary statistics.",To Do,Low,Story,emma.davis@example.com,client.success@example.com,2025-01-12T08:30:00Z,2025-01-12T08:30:00Z
PROJ-105,Memory leak in real-time notification service,"WebSocket notification service shows gradual memory increase over time, eventually causing crashes. Appears to be related to event listener cleanup.",In Progress,Critical,Bug,robert.martinez@example.com,david.kim@example.com,2025-01-14T13:20:00Z,2025-01-19T16:45:00Z
PROJ-106,Upgrade authentication system to support SSO,"Implement Single Sign-On (SSO) support for enterprise customers using SAML 2.0 and OAuth 2.0 protocols. Should integrate with major identity providers.",To Do,High,Epic,jennifer.lee@example.com,enterprise.sales@example.com,2025-01-08T11:00:00Z,2025-01-15T14:20:00Z
PROJ-107,Search results returning incorrect data for special characters,"When searching with special characters like ampersands, quotes, or Unicode characters, the search returns incorrect or no results. Issue is with query escaping.",Open,Medium,Bug,chris.anderson@example.com,qa.team@example.com,2025-01-17T10:15:00Z,2025-01-18T09:30:00Z
PROJ-108,Create onboarding tutorial for new users,"Design and implement an interactive walkthrough for first-time users. Should cover key features and can be skipped or replayed from settings.",Done,Medium,Story,laura.thompson@example.com,ux.team@example.com,2025-01-05T09:00:00Z,2025-01-14T17:00:00Z
PROJ-109,API rate limiting not working correctly,"Rate limiting middleware is not properly throttling requests. Some users exceed limits without being blocked, while others are incorrectly rate-limited.",Open,High,Bug,daniel.park@example.com,api.team@example.com,2025-01-18T11:30:00Z,2025-01-19T08:15:00Z
PROJ-110,Migrate legacy data from old system,"Plan and execute migration of customer data from legacy MySQL database to new PostgreSQL setup. Includes data validation and rollback strategy.",In Progress,Critical,Task,sophia.rodriguez@example.com,cto@example.com,2025-01-11T14:00:00Z,2025-01-19T13:45:00Z
PROJ-111,Payment gateway integration failing for international cards,"Transactions from international credit cards are being rejected with error code 3D001. Issue occurs specifically with cards from EU countries.",Open,Critical,Bug,michael.brown@example.com,finance.team@example.com,2025-01-19T07:45:00Z,2025-01-19T15:20:00Z
PROJ-112,Add multi-language support for Spanish and French,"Implement i18n framework and translate all user-facing text to Spanish and French. Include right-to-left text support for future languages.",To Do,Medium,Story,patricia.garcia@example.com,product.team@example.com,2025-01-13T10:30:00Z,2025-01-13T10:30:00Z
PROJ-113,Dashboard widgets not loading on Safari browser,"Users on Safari 16+ report that dashboard widgets show loading spinner indefinitely. Works fine on Chrome and Firefox. Likely a CORS or caching issue.",In Progress,High,Bug,kevin.nguyen@example.com,support.team@example.com,2025-01-16T12:00:00Z,2025-01-19T10:30:00Z
PROJ-114,Implement automated backup system for production database,"Set up automated daily backups with point-in-time recovery capability. Store backups in geographically distributed locations with 30-day retention.",Done,High,Task,ryan.mitchell@example.com,ops.team@example.com,2025-01-09T08:00:00Z,2025-01-16T18:00:00Z
PROJ-115,File upload fails for files larger than 10MB,"Users cannot upload files exceeding 10MB despite UI allowing selection. Server returns 413 Payload Too Large error. Need to increase limit to 50MB.",Open,Medium,Bug,ashley.white@example.com,qa.team@example.com,2025-01-17T14:20:00Z,2025-01-18T11:00:00Z
PROJ-116,Redesign user profile page with better UX,"Current profile page is cluttered and confusing. Redesign with cleaner layout, better information hierarchy, and easier navigation to settings.",In Progress,Low,Story,nathan.lee@example.com,ux.team@example.com,2025-01-12T11:15:00Z,2025-01-19T09:00:00Z
PROJ-117,Email notifications not being sent for critical alerts,"System alerts configured as 'critical' are not triggering email notifications. SMS notifications work fine. Issue started after email service migration.",Open,Critical,Bug,melissa.taylor@example.com,ops.team@example.com,2025-01-18T16:30:00Z,2025-01-19T14:00:00Z
PROJ-118,Add two-factor authentication for all accounts,"Implement 2FA using authenticator apps (TOTP) and backup codes. Make it mandatory for admin accounts and optional for regular users.",To Do,High,Story,brandon.harris@example.com,security.team@example.com,2025-01-14T09:30:00Z,2025-01-14T09:30:00Z
PROJ-119,Incorrect timezone display in activity logs,"Activity logs show timestamps in UTC instead of user's local timezone. Need to convert and display based on user's browser timezone or profile setting.",Open,Low,Bug,rachel.wilson@example.com,support.team@example.com,2025-01-15T13:45:00Z,2025-01-17T10:20:00Z
PROJ-120,Performance optimization for large dataset queries,"Queries returning more than 10,000 records take over 30 seconds to complete. Implement pagination, indexing, and query optimization to improve performance.",In Progress,High,Task,jonathan.moore@example.com,backend.team@example.com,2025-01-11T15:00:00Z,2025-01-19T12:30:00Z
